route_key,final_seatcount
34_45,1183.028581203494
34_45,1239.7365595412034
34_45,2014.6563249436556
34_45,1175.688543733725
34_45,867.5582918190034
34_45,843.4766570336275
34_45,862.4210197024715
34_45,1193.0122709460945
34_45,1246.579756393175
34_45,2012.5217869054513
34_45,967.8270924273156
34_45,802.5362188045416
34_45,783.712328040264
34_45,801.6175423012326
34_45,1135.987174194834
35_46,1927.4421896643798
35_46,1964.750356879093
35_46,2249.679608716557
35_46,2463.3213733676434
35_46,4503.842818408036
35_46,1181.9286255827767
35_46,839.2955698607298
35_46,854.2285783937186
35_46,924.6495296409333
35_46,1069.116019014385
35_46,1119.6398096821622
35_46,2046.4245424685125
35_46,2826.8889617691493
35_46,2374.465440789982
35_46,1947.2446103869097
35_46,1771.4893636611232
35_46,2084.6598763706606
35_46,2393.6694825297072
35_46,4458.557041863351
35_46,2059.261580677925
35_46,1558.5325725349662
35_46,1452.304493519683
35_46,1517.7481588745961
35_46,1885.2931830985074
35_46,2038.638815412087
35_46,3866.1660324767226
35_46,1573.6692554855706
35_46,1242.2222945051215
35_46,1173.4297116695077
35_46,1196.3183700687052
35_46,1487.1359999573665
35_46,1385.97988311447
35_46,2616.023288446588
35_46,1640.0245224039315
35_46,1173.2826515040151
35_46,1099.591303651168
35_46,1138.55611548851
35_46,1383.276952959209
35_46,1430.9070412266874
35_46,3082.8276465003373
35_46,1501.8942257954013
35_46,1145.5211929116024
35_46,1094.5434107588285
35_46,1138.9501668481248
35_46,1379.8106677298165
35_46,1414.3668203189427
35_46,2701.738320099257
35_46,1895.0937398524086
35_46,1384.1885790112628
35_46,1321.530393145919
35_46,1363.2398860358046
35_46,1641.500100981294
35_46,1742.8203143845826
35_46,3578.529935006432
35_46,1965.1202862988885
35_46,1453.995584754726
35_46,1400.6475610309533
35_46,1450.3685466703114
35_46,1834.5624853081147
36_11,1125.9734947622596
36_11,1210.9032753369854
36_11,1511.389098471477
36_11,1463.5346351298533
36_11,1445.6870678137022
36_11,1089.8856853484951
36_11,1009.2494750973019
36_11,1013.363832990129
36_11,1082.6003627428775
36_11,1305.9659866957393
36_11,1292.127851413105
36_11,1263.6140907795457
36_11,1125.9768470616114
36_11,1041.0905869534952
36_11,1043.902637717416
36_11,1106.6647358229577
36_11,1354.218835877467
36_11,1311.7097236778568
36_11,1301.7976610565788
36_11,1228.6549156824558
36_11,1134.9701172238802
36_11,1143.4585473873526
36_11,1247.109855063263
36_11,1607.3035182153633
36_11,1579.9050089258817
36_11,1738.3711294455063
36_11,1210.3383084362233
36_11,1085.0135464920222
36_11,1092.6253638003639
36_11,1157.09110335911
36_11,1412.1844966064457
36_11,1430.0710018323182
36_11,1425.4421738457938
36_11,1304.5654074867452
36_11,1203.1680950365567
36_11,1246.2137879678294
36_11,1318.4742856123644
36_11,1571.5613664892571
36_11,1531.7748951590115
36_11,1562.9918598133534
36_11,1286.595698858227
36_11,1145.657978662478
36_11,1189.9640816042304
36_11,1278.659653768601
36_11,1614.8329548923844
36_11,1607.1008133294947
36_11,1772.0944130125606
36_11,1305.2245093516867
36_11,1200.0412552482553
36_11,1245.6011219882876
36_11,1295.0328191985827
36_11,1549.9179000135264
36_11,1497.2256059293743
36_11,1532.3209382215155
36_11,1753.178341509053
36_11,1605.4423680887548
36_11,1641.2812850628848
36_11,1806.712478836944
36_11,2569.161341969112
36_12,1287.0255469813078
36_12,1387.0308592534477
36_12,1807.6458263879847
36_12,1778.0608603834698
36_12,1767.2484679001811
36_12,1104.1589346930546
36_12,975.3061417863271
36_12,1008.4898333299752
36_12,1060.7111499018251
36_12,1331.4623369942058
36_12,1323.8621186752807
36_12,1414.532050729169
36_12,1019.0413751732975
36_12,858.1603393682462
36_12,880.49511897398
36_12,921.7119308837782
36_12,1200.512870408958
36_12,1186.1701111034372
36_12,1230.3453097599859
36_12,1181.5300773259476
36_12,1032.8290043184154
36_12,1088.165219572018
36_12,1158.3036855694334
36_12,1612.248435354524
36_12,1614.3022472288415
36_12,1675.822396256477
36_12,987.0602423152554
36_12,815.037357025244
36_12,836.6207099342001
36_12,883.337304807769
36_12,1207.080613104532
36_12,1103.93567609605
36_12,1205.3604437272868
36_12,964.1188927485936
36_12,930.3496661003433
36_12,850.8836261148067
36_12,898.4962695909535
36_12,1258.158074619888
36_12,1235.5831990691138
36_12,1317.7737834868267
36_12,776.2896579950872
36_12,749.9611172885016
36_12,776.4507269886723
36_12,814.5903045891881
36_12,1072.4130095277233
36_12,1053.886252385189
36_12,1157.0256319115554
36_12,826.555408277568
36_12,796.9530208489816
36_12,814.6447187896762
36_12,858.6991008899042
36_12,1146.507050590177
36_12,1101.9302062016486
36_12,1199.7274866502685
36_12,1137.9005425105884
36_12,1091.1758492194217
36_12,1130.381540689869
36_12,1211.356090662145
36_12,1537.0412283237865
36_22,999.6628399345274
36_22,1049.2284605651816
36_22,1298.4159220038848
36_22,1269.5136887278657
36_22,1340.8225221637622
36_22,796.818580871863
36_22,715.330981534624
36_22,723.3746253508876
36_22,758.1023466819559
36_22,971.8256167060426
36_22,974.849079573753
36_22,1088.3632110365575
36_22,723.4103883770982
36_22,683.0277008440582
36_22,690.5345344027019
36_22,722.5681639368948
36_22,873.1006387556793
36_22,860.4632129515145
36_22,1012.8791298843415
36_22,957.7454416664583
36_22,895.6291379348534
36_22,910.0041987144441
36_22,939.7419507030154
36_22,1189.9346896407872
36_22,1170.3258882056296
36_22,1258.5092745633042
36_22,730.5490746788273
36_22,688.1945434591671
36_22,697.0633612707403
36_22,727.1909128678244
36_22,870.1670649086332
36_22,863.9112827678936
36_22,999.3073251279666
36_22,730.0138152974478
36_22,695.2608534236904
36_22,703.3052861611621
36_22,736.88376127641
36_22,875.7404582126765
36_22,872.0003712756993
36_22,1027.8797988273882
36_22,603.423304133619
36_22,565.4876429490449
36_22,573.2701015267018
36_22,601.9973707750498
36_22,723.6062787039573
36_22,724.303801745594
36_22,741.6288368086008
36_22,689.795822775819
36_22,647.5371586802792
36_22,655.2447063502508
36_22,687.787597969405
36_22,825.5825727938296
36_22,821.7461076111667
36_22,877.8112740480506
36_22,1051.3988839236654
36_22,981.6488313012453
36_22,1011.7106453999386
36_22,1086.358809510537
36_22,1374.2042154909316
36_27,845.4884283391013
36_27,895.2398277294883
36_27,1045.9048392681666
36_27,1003.7791968635448
36_27,981.0391918847956
36_27,720.4267539028366
36_27,685.707093248121
36_27,701.603993882493
36_27,747.7368990491359
36_27,908.9084432952808
36_27,883.3361637428939
36_27,949.3558477657875
36_27,723.1126892371731
36_27,685.8511279476916
36_27,700.4502533135092
36_27,739.2108135094488
36_27,869.725196547386
36_27,842.4835566535207
36_27,932.8671518801684
36_27,778.317183932052
36_27,741.1484293984413
36_27,739.3072322609288
36_27,782.5107306978266
36_27,1013.7209809968376
36_27,1009.4982460607152
36_27,1024.8591756893884
36_27,775.7137891679639
36_27,726.428046545378
36_27,742.5044515742816
36_27,772.95727672862
36_27,896.8300667001007
36_27,916.822103665339
36_27,1008.7744440778713
36_27,939.1697106181304
36_27,907.3565119369232
36_27,921.4416980536311
36_27,967.3301489382598
36_27,1173.4344299308068
36_27,1145.8072314451547
36_27,1175.6254538973214
36_27,885.517125588177
36_27,833.2869077488465
36_27,844.4536837318636
36_27,900.7536997695182
36_27,1204.8987071096876
36_27,1168.8549042669597
36_27,1243.0760744359916
36_27,862.536804243884
36_27,805.3747967196584
36_27,867.9621361935034
36_27,905.5104008572159
36_27,1116.0065020245179
36_27,1083.6813054919905
36_27,1098.3492385599257
36_27,1288.9763709520412
36_27,1255.7244721235145
36_27,1294.3411216365762
36_27,1407.8408409226176
36_27,1817.169785291546
36_37,255.75535799374097
36_37,280.4800747462443
36_37,339.99472417546144
36_37,335.92260079461704
36_37,319.4358418438577
36_37,267.90813628991026
36_37,249.60020740746572
36_37,247.26231863246068
36_37,269.868564082151
36_37,319.5732588235741
36_37,326.01117022537824
36_37,317.6626639102541
36_37,274.6977143581899
36_37,253.5340645095644
36_37,253.12196978236926
36_37,272.9338503028604
36_37,319.172472961764
36_37,320.0716308540466
36_37,310.0553620622375
36_37,275.3677005807442
36_37,256.14892276765676
36_37,253.9474524028392
36_37,273.66439480231526
36_37,339.3771831344649
36_37,337.81523662366885
36_37,332.6807534082257
36_37,284.45832601392294
36_37,260.92552838992634
36_37,258.15148929662746
36_37,275.80554856335954
36_37,317.12418953925805
36_37,321.082469885249
36_37,312.0510049682162
36_37,268.73687985501607
36_37,249.504367537513
36_37,245.93595207092307
36_37,267.546256358504
36_37,314.82099657111854
36_37,320.37659519826445
36_37,315.36053402879025
36_37,295.5241115582793
36_37,273.6168002102042
36_37,272.3136300127584
36_37,287.6136898825712
36_37,330.397941782003
36_37,337.64761031659884
36_37,337.50265488876585
36_37,275.9530053432973
36_37,254.30433244229815
36_37,253.99784553405783
36_37,273.4178841661212
36_37,319.44510774665565
36_37,321.16658848439727
36_37,312.14725430466916
36_37,301.81465320663335
36_37,285.04620366065876
36_37,289.42378044608654
36_37,315.43487208718307
36_37,378.7540048869314
36_41,2770.5038644177466
36_41,2990.6232334603474
36_41,3546.0685663081413
36_41,3035.7923814630917
36_41,3319.257283785408
36_41,2520.931274920082
36_41,2432.47274531959
36_41,2511.955129977612
36_41,2913.098792192599
36_41,3423.3612504032853
36_41,2974.718581657355
36_41,3602.439299660199
36_41,1917.82463327314
36_41,1859.9996408291158
36_41,1984.5341262287466
36_41,2194.5940045222724
36_41,2696.9573240563595
36_41,2379.706505291614
36_41,2508.0149727701487
36_41,2515.330189048662
36_41,2466.2841830271354
36_41,2607.9428351036554
36_41,2803.797284779201
36_41,3389.484794447205
36_41,2907.9959392278342
36_41,3172.5163146813993
36_41,1695.8532318625064
36_41,1542.6614308107821
36_41,1637.6698385537065
36_41,1761.23772267973
36_41,2214.377267152399
36_41,1715.1784150802628
36_41,1899.0339132989643
36_41,1605.3055906883176
36_41,1545.0344702347165
36_41,1620.663639671084
36_41,1728.4680960809123
36_41,2309.915287052926
36_41,2091.5136702705145
36_41,2168.4569366292717
36_41,1424.0547289595615
36_41,1402.4023506784563
36_41,1449.5404958583767
36_41,1542.1173489491011
36_41,1981.4716552071727
36_41,1775.9348261280393
36_41,1871.5300680053724
36_41,1542.270754391565
36_41,1482.8148345989434
36_41,1547.6033205760314
36_41,1645.2052437298219
36_41,2053.751050820825
36_41,1803.8377139144127
36_41,1914.2767778954078
36_41,1727.7959185444536
36_41,1684.9074625819312
36_41,1731.6271520349887
36_41,1892.2623149891108
36_41,2443.939418828739
36_7,1080.5957330122874
36_7,1142.4008792638365
36_7,1434.0843727822237
36_7,1380.29729329992
36_7,1409.4843366414475
36_7,888.0809129798973
36_7,870.3872739635847
36_7,811.3280080601329
36_7,868.3886305477195
36_7,1191.8527684839287
36_7,1169.3042861612093
36_7,1219.8844331368489
36_7,728.1875013857629
36_7,706.7045750681697
36_7,721.225750832712
36_7,764.8720454541855
36_7,958.6530127522174
36_7,889.1009217258846
36_7,1032.8090885893944
36_7,1039.943904976299
36_7,985.1135062327526
36_7,1014.0706336327268
36_7,1059.012083605474
36_7,1332.4164669037154
36_7,1289.9650646078514
36_7,1307.7576866420006
36_7,806.7368776382618
36_7,781.7486603684235
36_7,794.2471520751446
36_7,836.258375096517
36_7,1062.8719777002702
36_7,989.6070555448823
36_7,1111.6590660932948
36_7,861.6797011962789
36_7,826.9111343927843
36_7,846.7670708665829
36_7,892.0838589725098
36_7,1218.3359541243876
36_7,1166.882869750887
36_7,1264.055978706689
36_7,776.1909195273028
36_7,757.9691064722379
36_7,768.1690197067617
36_7,813.1985024351043
36_7,976.6089225023906
36_7,965.2376550275055
36_7,1101.092243838847
36_7,801.6290055636179
36_7,782.814826194267
36_7,801.1871887505977
36_7,846.7223268087306
36_7,1021.4096647118636
36_7,1000.9360267494958
36_7,1138.8805921940939
36_7,985.9691962853011
36_7,968.015125324322
36_7,958.8280174861857
36_7,1052.4612260660901
36_7,1286.3186820179926
37_36,212.75214960573328
37_36,232.67231067479725
37_36,255.48960824258552
37_36,281.25527883000314
37_36,334.47248151913334
37_36,268.09961072156415
37_36,213.08407074954732
37_36,212.2142334222616
37_36,232.19955142797107
37_36,253.5640177274488
37_36,279.3296883148664
37_36,332.415785581023
37_36,268.09961072156415
37_36,213.08407074954732
37_36,212.2142334222616
37_36,232.19955142797107
37_36,253.5640177274488
37_36,279.3296883148664
37_36,333.722483426482
37_36,268.3517526740788
37_36,215.28982407596334
37_36,214.23604586122644
37_36,238.6532600766527
37_36,261.470557644441
37_36,287.2362206024641
37_36,341.21727445736576
37_36,261.36087742993817
37_36,213.85276467349752
37_36,212.79899408815515
37_36,237.21620258153553
37_36,260.0335001493238
37_36,279.5029598262596
37_36,323.52955369518423
37_36,266.94315032527584
37_36,211.84015078905014
37_36,213.32885591847852
37_36,234.7124835578715
37_36,258.0734060035894
37_36,280.94000969198225
37_36,324.96659593151236
37_36,267.2613265948071
37_36,211.84015078905014
37_36,213.32885591847852
37_36,234.7124835578715
37_36,258.0734060035894
37_36,280.94000969198225
37_36,324.96659593151236
37_36,266.0511749224438
37_36,210.40309329393295
37_36,211.89180986745313
37_36,233.27542606275432
37_36,256.63635613786676
37_36,279.5029598262596
37_36,323.52955369518423
37_36,266.6910102801098
37_36,209.63439364793686
37_36,211.30704920155958
37_36,228.2587825385844
37_36,250.16687371599173
38_36,675.4905595213761
38_36,690.5033054937736
38_36,773.1574204751805
38_36,918.3400079283242
38_36,1210.5281168951356
38_36,623.1194592077698
38_36,526.7901028173765
38_36,518.2409408003534
38_36,539.595407353806
38_36,606.790836340237
38_36,662.3656420059345
38_36,965.9012825070249
38_36,646.8050585317095
38_36,550.4757021413162
38_36,541.9265401242933
38_36,563.2810066777457
38_36,631.2840070753094
38_36,686.8588127410069
38_36,997.327924921785
38_36,1012.4617378259027
38_36,899.3449335804148
38_36,763.1596427072611
38_36,765.9313312645282
38_36,898.2216539644166
38_36,1073.3633152324971
38_36,1609.6690829478796
38_36,962.4966473356787
38_36,804.9642729141428
38_36,718.9809628716912
38_36,734.4515403286767
38_36,843.1920029577046
38_36,960.2814927945474
38_36,1249.2400418970924
38_36,811.9717269713202
38_36,704.4878826079703
38_36,693.9291073775796
38_36,707.362046919354
38_36,801.6145498981838
38_36,844.0381618294468
38_36,1192.1712257025
38_36,1040.2581182506597
38_36,901.6791705765735
38_36,771.5797628512802
38_36,779.3282093089788
38_36,894.8654919087841
38_36,1052.5014013943864
38_36,1493.2942448295307
38_36,806.5115676695624
38_36,699.0213146148062
38_36,690.798843095353
38_36,707.362046919354
38_36,801.6145498981838
38_36,844.9837032112828
38_36,1189.4105750677343
38_36,843.0512604605234
38_36,685.6777652264457
38_36,677.4360828915633
38_36,696.7131795104591
38_36,790.3958744178517
39_45,1473.108997410392
39_45,1472.8052105982097
39_45,1631.9694991814267
39_45,1750.800992881493
39_45,3164.512852452295
39_45,955.3904450351595
39_45,776.4438553152999
39_45,753.0117546695645
39_45,750.5291530987599
39_45,1001.1055135895508
39_45,1050.694511997205
39_45,1738.1703895778846
39_45,1351.889063315711
39_45,1101.6880341261947
39_45,1072.5844299328996
39_45,1085.4465549135048
39_45,1233.5969269622537
39_45,1300.3553065877993
39_45,2268.108664468078
39_45,2443.0708525238147
39_45,1797.8945538642708
39_45,1642.3625127322298
39_45,1656.980300279291
39_45,1727.1417800781044
39_45,1863.2369022251437
39_45,3378.0417275056707
39_45,1414.672398290638
39_45,1104.9087670544181
39_45,1063.5447152256006
39_45,1066.8109997521042
39_45,1227.1993703928874
39_45,1240.3976628377393
39_45,2221.5626263185554
39_45,1065.87432604984
39_45,834.2118924892355
39_45,809.0358979914761
39_45,817.6935792638506
39_45,1120.5860828551458
39_45,1178.6045129550698
39_45,2058.941132042717
39_45,1361.918499352945
39_45,1038.8858634710482
39_45,1010.1564665548093
39_45,1038.816508086059
39_45,1220.7274347297591
39_45,1246.7732603776883
39_45,2392.5837336524055
39_45,1337.5644783422256
39_45,1025.1658473267503
39_45,873.3568054116076
39_45,934.3361953631813
39_45,1218.7272428672668
39_45,1280.7318909636228
39_45,2261.7669338701135
39_45,1374.2426067674105
39_45,1054.185562426554
39_45,1032.197650395539
39_45,1055.183548220648
39_45,1221.2333096306154
3_45,1286.7264487889445
3_45,1236.0070958925317
3_45,1401.9308854599967
3_45,1511.9989108388527
3_45,2119.6340408545766
3_45,820.5586938881913
3_45,678.4371101340777
3_45,673.0547239481259
3_45,638.2763980778846
3_45,682.9401994767873
3_45,878.9121113067331
3_45,1199.795765190548
3_45,1843.711426910475
3_45,1562.6808007672437
3_45,1520.8485326592292
3_45,1498.620741454502
3_45,1645.7827933537135
3_45,1806.6171054018946
3_45,2566.0813243515104
3_45,1411.4392689563622
3_45,1274.8250728207613
3_45,1247.0452891947612
3_45,1184.8812802805319
3_45,1340.131264344367
3_45,1428.0276601097012
3_45,2097.380943770453
3_45,1239.5227066773782
3_45,1059.0047219931848
3_45,1004.5982930715846
3_45,979.7118814359387
3_45,1121.8930580114175
3_45,1124.6767686721098
3_45,1601.3338034849808
3_45,1144.1937614733797
3_45,983.1913804235154
3_45,872.4955326423127
3_45,853.0791935944868
3_45,1076.149378438989
3_45,1153.7960120342484
3_45,1680.388669215561
3_45,1155.1733190030518
3_45,984.5867704727189
3_45,873.333488609485
3_45,850.4637727916396
3_45,1074.1417344936353
3_45,1151.5298563765427
3_45,1683.3511378691614
3_45,1198.1951388779376
3_45,1043.1925968795003
3_45,1018.2058555436103
3_45,958.7434807291828
3_45,1115.6897685012166
3_45,1190.0816898226005
3_45,1768.3244140481152
3_45,1268.6366190672895
3_45,1110.7380877871315
3_45,1092.696277481515
3_45,1078.6317003974236
3_45,1217.6928142624317
3_47,954.6040354687552
3_47,931.8345589745317
3_47,1022.738976864986
3_47,1078.2848683888824
3_47,1504.4045096951381
3_47,742.064626540149
3_47,610.2378959757727
3_47,595.8761167518519
3_47,579.2625069205288
3_47,650.9805547359524
3_47,809.3881011179109
3_47,1078.4538288130611
3_47,1568.5902234926207
3_47,1312.6164300725395
3_47,1280.0787482321475
3_47,1279.2590830617553
3_47,1436.3967108861234
3_47,1578.8055410229754
3_47,2225.5942922001473
3_47,1240.6598221415386
3_47,1055.3627411326383
3_47,1024.9687703152322
3_47,999.5427987474891
3_47,1106.3144376253163
3_47,1159.2088185908165
3_47,1680.7545746205922
3_47,1012.6659134042017
3_47,865.9205785741858
3_47,756.9156822086254
3_47,805.2491396380442
3_47,929.9149951561324
3_47,951.3862450059098
3_47,1249.862582574894
3_47,980.5431796514085
3_47,763.6172014648637
3_47,750.0853301652173
3_47,748.7619590458378
3_47,943.8101378691434
3_47,1012.3985958384452
3_47,1373.926544002124
3_47,1069.9343064055306
3_47,938.1208132764963
3_47,922.6687947482645
3_47,915.947712707682
3_47,1049.704299041798
3_47,1111.6790577320005
3_47,1632.9424524146605
3_47,1070.868656299117
3_47,950.4459978291385
3_47,914.1050480264926
3_47,910.1282591988007
3_47,1058.0717464183117
3_47,1119.444155193278
3_47,1575.4551854960334
3_47,1139.0733398477587
3_47,1014.0474138573962
3_47,1000.0576298262347
3_47,998.7249907788164
3_47,1131.6390666738962
40_2,1985.3841733112163
40_2,2019.7389254243617
40_2,2371.4995378978356
40_2,2610.7860679559562
40_2,3476.480772736937
40_2,1408.655589037968
40_2,1199.0764451512114
40_2,1208.7328132701562
40_2,1264.8936960335195
40_2,1638.511256897263
40_2,1710.1369252046131
40_2,2365.5837644812036
40_2,1287.9956790763126
40_2,1166.2480026365456
40_2,1168.3079398597047
40_2,1202.2980157383022
40_2,1477.6619210646004
40_2,1511.7421552567157
40_2,2027.3838679422524
40_2,1704.9043565146467
40_2,1458.3787907215592
40_2,1434.69386061698
40_2,1458.5219933993926
40_2,1856.2072388553843
40_2,1982.421806826975
40_2,2765.105884378756
40_2,1783.842431338045
40_2,1537.048709140657
40_2,1507.392855789219
40_2,1542.6412392693896
40_2,1906.825642308875
40_2,1989.9730021137223
40_2,2603.28287330447
40_2,1321.6787024729622
40_2,1191.1202388683369
40_2,1197.6038355486505
40_2,1233.260730709672
40_2,1554.567330718387
40_2,1580.3554382841512
40_2,2180.675742190646
40_2,1578.9347915791507
40_2,1382.2974109021657
40_2,1387.01896584717
40_2,1423.8544974882896
40_2,1789.2061586578684
40_2,1867.5450026546714
40_2,2470.073706825228
40_2,1664.3872567571225
40_2,1454.6080948335252
40_2,1455.100261174365
40_2,1496.8988470587483
40_2,1938.7262943328788
40_2,2049.6376480953063
40_2,2615.513209068052
40_2,1482.2896450265257
40_2,1257.8936574637032
40_2,1247.5431685659419
40_2,1313.521291754307
40_2,1691.327800000413
41_36,2181.746083576742
41_36,2227.2870571296444
41_36,2300.8138827007506
41_36,2333.048097401959
41_36,2887.0693836049436
41_36,2101.6786907634987
41_36,1738.9718855261904
41_36,1725.4709063301339
41_36,1757.482905778985
41_36,2074.0479503586475
41_36,2217.003428350088
41_36,3194.679401960617
41_36,1853.2345553903829
41_36,1479.979234971211
41_36,1502.5209794851062
41_36,1532.545578315556
41_36,1856.410439640832
41_36,2007.618190101784
41_36,2924.5873475628505
41_36,2397.883648604866
41_36,2080.601543108727
41_36,2048.4060081404095
41_36,2091.3134252973637
41_36,2154.9021149270134
41_36,2210.12883989289
41_36,3188.5985616367357
41_36,1547.8805482665236
41_36,1270.024073658051
41_36,1253.8756730629464
41_36,1280.0720030854618
41_36,1539.4423946928846
41_36,1570.9566354360672
41_36,2356.14916440076
41_36,1560.7045695224251
41_36,1233.1940339701744
41_36,1235.5930831364763
41_36,1286.201969679404
41_36,1578.85286010638
41_36,1646.2642041578265
41_36,2516.716873687024
41_36,1548.0505352641285
41_36,1286.6082529328987
41_36,1292.1091491777006
41_36,1338.0448647311161
41_36,1552.894166741215
41_36,1616.2719265117794
41_36,2392.4626532039606
41_36,1684.260842524921
41_36,1404.2754507059933
41_36,1394.7695446750865
41_36,1429.1474503796126
41_36,1671.4739187572077
41_36,1771.680587863715
41_36,2533.80271848934
41_36,1561.8839672498077
41_36,1363.1288938776065
41_36,1367.8125464377633
41_36,1395.5593777625843
41_36,1639.9234382569728
42_45,1488.3741907284248
42_45,1502.0950936666095
42_45,1738.1772619340184
42_45,1846.4986644270637
42_45,2626.5132854332696
42_45,969.229839734429
42_45,828.8218660538823
42_45,826.8859866707427
42_45,831.9033319672174
42_45,1115.945073698386
42_45,1166.120723826284
42_45,1682.8214697409458
42_45,1259.1297660641403
42_45,1065.100067776259
42_45,963.2097019242258
42_45,968.4828957557521
42_45,1303.0329493839722
42_45,1339.7498019246548
42_45,1951.342181727282
42_45,1456.235322130487
42_45,1193.0221270472541
42_45,1141.240435717863
42_45,1143.1461610947647
42_45,1379.0256581484277
42_45,1442.585272875127
42_45,2372.1744735658935
42_45,1312.8238572996481
42_45,1128.3138741197565
42_45,1087.86595211538
42_45,1131.153432440491
42_45,1342.6884587116756
42_45,1319.25592125924
42_45,1899.2919913192645
42_45,1048.110709517743
42_45,887.2814000711891
42_45,884.9953223192132
42_45,901.6872045556445
42_45,1201.4327586786128
42_45,1256.4020056324134
42_45,1850.4411072236392
42_45,1267.8422331582892
42_45,904.6801146211259
42_45,906.3449508617006
42_45,921.3689559008662
42_45,1304.9708677942779
42_45,1351.7211411286817
42_45,2063.2538419764087
42_45,1292.4397261406832
42_45,955.9368402940594
42_45,957.42794332264
42_45,976.8047620825088
42_45,1358.1367552603524
42_45,1400.1027358722172
42_45,2090.3987502608834
42_45,1305.4246299477356
42_45,1111.856481285922
42_45,1082.731999718566
42_45,1092.1256641815598
42_45,1363.0113625540055
43_47,1144.9762121441347
43_47,1139.584850230999
43_47,1514.4179981149923
43_47,1650.2061635402772
43_47,2401.8462431185158
43_47,864.9104375336977
43_47,694.6272273680106
43_47,684.6968022129441
43_47,685.0988265636436
43_47,908.746557476531
43_47,972.8844094022938
43_47,1318.440449027866
43_47,1715.040177343527
43_47,1476.5579362017113
43_47,1428.2531127919065
43_47,1421.587885915375
43_47,1643.133384170314
43_47,1833.3439955305168
43_47,2832.776793787847
43_47,1621.0490518504996
43_47,1295.5219823200262
43_47,1272.9429912839405
43_47,1302.1497722656568
43_47,1715.1455903300944
43_47,1886.3154059530564
43_47,2710.1801311582735
43_47,1157.0887132761732
43_47,1032.4752782274422
43_47,1021.9347855785381
43_47,1012.5893496633431
43_47,1205.2876856986154
43_47,1232.8900144258062
43_47,1745.3707135403472
43_47,1142.8704923339862
43_47,994.279484738875
43_47,984.3093165715278
43_47,999.2756091743329
43_47,1198.666510417248
43_47,1251.642728123371
43_47,1784.9167181661542
43_47,1399.659534792307
43_47,1125.7253702974879
43_47,1094.5554718092515
43_47,1130.731259442158
43_47,1471.599834291268
43_47,1620.3962680477237
43_47,2362.7790775977055
43_47,1388.2960436851479
43_47,1206.5782280893593
43_47,1207.1005284077091
43_47,1228.0315426902014
43_47,1529.1544570064486
43_47,1616.0107893108225
43_47,2227.439295083658
43_47,1410.622626280966
43_47,1170.2123505787583
43_47,1169.1098993068558
43_47,1194.9857683256766
43_47,1535.290779066132
44_45,1063.6334674056948
44_45,1015.786077444949
44_45,1178.3356073746552
44_45,1218.2824908395676
44_45,1752.9911598596261
44_45,671.509165846259
44_45,540.7645422070791
44_45,535.8523013568849
44_45,528.5117209763914
44_45,578.4410997808616
44_45,599.2767506025054
44_45,1004.5456888018433
44_45,1249.021117401889
44_45,1097.0380616291804
44_45,1028.1132301607217
44_45,1012.2560995231225
44_45,1164.3900586320624
44_45,1212.9538343568402
44_45,1778.27531693374
44_45,1253.992826803427
44_45,1085.8532929586754
44_45,1062.6171459585053
44_45,1037.6554234227674
44_45,1180.539273426103
44_45,1218.9449707408949
44_45,1795.7799281705447
44_45,942.4725077220592
44_45,806.0765116992126
44_45,794.6906465890993
44_45,788.08116243633
44_45,1022.104260882194
44_45,868.0446141756261
44_45,1357.0986847532813
44_45,898.2980081897049
44_45,768.6235835898881
44_45,755.6961929136745
44_45,750.3483385715881
44_45,875.6644156521608
44_45,996.5026014450214
44_45,1451.7656557116077
44_45,842.4715764495937
44_45,729.9525430005217
44_45,724.8294114969776
44_45,729.3990470026265
44_45,837.9560994035311
44_45,897.9431300544504
44_45,1338.9559461442095
44_45,894.9242230095741
44_45,778.3448363330399
44_45,772.6506599076208
44_45,776.0622199875231
44_45,988.4349681153317
44_45,1068.9122789176183
44_45,1465.3307860233183
44_45,982.1650227088656
44_45,787.1617245688195
44_45,782.2111699695723
44_45,790.2876317828732
44_45,1077.313385889641
44_46,1449.8895481833513
44_46,1508.6783651340995
44_46,1889.299659552274
44_46,2013.4970152697194
44_46,3708.4429085936154
44_46,1118.0335925940608
44_46,760.5902987644058
44_46,729.6836010335637
44_46,777.9499860123148
44_46,976.9259233496971
44_46,1026.4787313889055
44_46,1777.2784413601585
44_46,2349.720434400094
44_46,1805.7296528187198
44_46,1649.7108497300087
44_46,1708.772013209492
44_46,1903.208655519669
44_46,2094.435608620534
44_46,3967.480593221195
44_46,2017.3231572035281
44_46,1493.9407437175598
44_46,1428.545136376234
44_46,1482.6141073586668
44_46,1813.9905395788535
44_46,1925.7221547617862
44_46,3692.6711709406623
44_46,1439.9299791668923
44_46,1087.7441724153655
44_46,1062.6570697815555
44_46,1064.1008439152806
44_46,1280.7747105781432
44_46,1206.8721558393045
44_46,2147.8677357858523
44_46,1279.0080761365577
44_46,884.0759216779916
44_46,835.6191879106867
44_46,1011.8127252486398
44_46,1294.334950246926
44_46,1340.3632234884722
44_46,2777.3996467622183
44_46,1298.1758604119877
44_46,907.7804646366934
44_46,904.1566187307612
44_46,925.2907964089401
44_46,1261.18071083546
44_46,1311.6970188126875
44_46,2394.53695515819
44_46,1565.3125296549804
44_46,1167.185673650703
44_46,1128.268250254905
